case_id,start_date_utc,end_date_utc,weight,q2,q3,q4,q6,q7,q8_first_click,q8_last_click,q8_page_submit,q8_click_count,q10,q11,q12_first_click,q12_last_click,q12_page_submit,q12_click_count,q14,q15,q16_first_click,q16_last_click,q16_page_submit,q16_click_count,q17,q18,q19,q20_1,q20_2,q20_3,q20_4,q21_1,q22_1,q23,q24,q25,q26,q27,q27_2_text,q28_first_click,q28_last_click,q28_page_submit,q28_click_count,treatment_arm,fl_12_do_fl_37,fl_12_do_fl_38,fl_12_do_fl_39,fl_12_do_fl_40,outcome_questions_do_q26,outcome_questions_do_q24,outcome_questions_do_q23,outcome_questions_do_q22,outcome_questions_do_q21,outcome_questions_do_q25,outcome_questions_do_q20,outcome_questions_do_q19,outcome_questions_do_q18,outcome_questions_do_q17,outcome_questions_do_q28,outcome_questions_do_q27,vs_age,vs_education,vs_gender,vs_income,vs_metro,vs_race,vs_hispanic,vs_pid_base,vs_pid_lean,vs_vote_2024,vs_votechoice_2024,vs_region,Residence_Addresses_State,Residence_Addresses_CensusTract,Residence_Addresses_CensusBlockGroup,Residence_Addresses_CensusBlock,Voters_FIPS,Parties_Description,General_1950_11_07,General_1952_11_04,General_1954_11_02,General_1956_11_06,General_1958_11_04,General_1960_11_08,General_1962_11_06,General_1964_11_03,General_1966_11_08,General_1968_11_04,General_1970_11_03,General_1972_11_07,General_1973_11_06,General_1974_11_05,General_1975_11_04,General_1976_11_02,General_1977_11_08,General_1978_11_07,General_1979_11_06,General_1980_11_04,General_1981_11_03,General_1982_11_02,General_1983_11_19,General_1984_11_06,General_1985_11_16,General_1986_11_04,General_1987_11_21,General_1988_11_08,General_1989_11_18,General_1990_11_06,General_1991_11_16,General_1992_11_03,General_1993_11_13,General_1994_11_08,General_1995_11_18,General_1996_11_05,General_1997_11_15,General_1998_11_03,General_1999_11_20,General_2000_11_07,General_2001_11_17,General_2002_11_05,General_2003_11_15,General_2004_11_02,General_2005_11_12,General_2006_11_07,General_2007_11_17,General_2008_11_04,General_2009_11_14,General_2010_11_02,General_2011_11_19,General_2012_11_06,General_2013_11_16,General_2014_11_04,General_2015_11_21,General_2016_11_08,General_2017_11_18,General_2018_11_06,General_2019_11_16,General_2020_11_03,General_2021_11_13,General_2022_11_08,General_2023_11_18,General_2024_11_05,General_2025_11_04,Primary_1950_05_02,Primary_1952_05_06,Primary_1954_05_04,Primary_1956_05_08,Primary_1958_05_06,Primary_1960_05_03,Primary_1962_05_08,Primary_1964_05_05,Primary_1966_05_03,Primary_1968_05_07,Primary_1970_05_05,Primary_1972_05_02,Primary_1974_05_05,Primary_1976_03_16,Primary_1978_09_12,Primary_1980_09_09,Primary_1982_09_07,Primary_1984_09_04,Primary_1986_06_03,Primary_1988_06_07,Primary_1990_06_05,Primary_1992_06_02,Primary_1994_06_07,Primary_1996_06_04,Primary_1998_06_02,Primary_2000_06_06,Primary_2002_06_04,Primary_2004_08_24,Primary_2006_08_22,Primary_2008_08_26,Primary_2010_08_24,Primary_2012_08_28,Primary_2014_08_19,Primary_2016_08_16,Primary_2018_08_21,Primary_2020_08_18,Primary_2022_08_16,Primary_2024_08_20,Voters_CalculatedRegDate,Voters_OfficialRegDate,l2_state_update_date
R_5dtYEcam7lSpOCZ,2026-03-16T20:23:53Z,2026-03-16T20:25:28Z,1.2349250955111575,1,2,2,,,,,,,1,2,1.504,18.155,18.735,8,,,,,,,3,2,3,5,1,1,1,38,75,2,3,2,2,1,,2.875,53.458,54.143,41,treat_political_polls,,1,,,9,8,7,5,6,11,4,3,2,1,12,10,24,4-year or bachelor degree,Female,"$75,000 to under $100,000",Metropolitan,White,No,Independent,The Democratic Party,I voted,Kamala Harris,West,CA,010603,3,3002,053,Libertarian,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2020-10-04,2024-12-16,2026-02-26T00:00:00Z
R_1RPsT6emHPuxizJ,2026-03-19T00:49:12Z,2026-03-25T17:19:33Z,1.1163745650128065,1,1,3,,,,,,,2,2,5.353,11.003,11.301,5,,,,,,,2,2,2,5,4,4,4,5,79,3,1,2,2,2,Gavin newsome,4.297,81.957,82.388,41,treat_political_polls,,1,,,9,8,7,5,6,11,4,3,2,1,12,10,29,4-year or bachelor degree,Female,"$15,000 to under $50,000",Metropolitan,Mixed race,Yes,Democrat,,I voted,Kamala Harris,West,CA,003700,1,1016,071,Democratic,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2016-05-08,2024-09-18,2026-02-26T00:00:00Z
R_1Ez2LNmIUoOZ0Xc,2026-03-13T15:31:27Z,2026-03-13T15:32:47Z,0.9114478823637913,1,4,4,,,,,,,,,,,,,,,,,,,5,4,1,4,1,1,1,40,40,3,3,1,,1,,5.086,54.342,55.144,33,pure_control,,,,1,9,8,7,6,5,11,4,3,2,1,12,10,55,High school graduate or GED,Female,"Less than $15,000",Non-metro,White,No,Democrat,,I voted,Someone else,South,AR,070501,2,2016,145,Democratic,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2000-04-23,2020-08-21,2026-01-26T00:00:00Z
R_7RddIAHUhhNIPNn,2026-03-14T00:50:34Z,2026-03-14T00:53:12Z,0.8795110314839941,1,1,2,,,,,,,2,1,9.824,14.637,15.285,5,,,,,,,3,1,3,5,5,5,5,1,90,2,3,2,2,2,Adam Schiff,3.113,60.289,113.857,27,treat_political_polls,,1,,,9,8,7,6,5,11,4,3,2,1,12,10,51,"Some college, no degree",Male,"$50,000 to under $75,000",Non-metro,White,No,Democrat,,I voted,Kamala Harris,West,CA,,,,045,Democratic,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2022-10-09,2024-03-05,2026-02-26T00:00:00Z
R_5FKEGi6mwOCinVX,2026-03-18T15:45:48Z,2026-03-18T15:54:33Z,1.37937812470029,1,2,3,,,,,,,,,,,,,1,2,3.964,158.196,159.525,37,3,3,2,1,1,1,1,100,10,3,5,1,2,1,,1.625,200.187,201.863,33,sports_kalshi,,,1,,9,8,7,6,5,11,4,3,2,1,12,10,45,High school graduate or GED,Female,"Less than $15,000",Metropolitan,Some other race,Yes,Republican,,I voted,Donald Trump,West,CA,007414,2,2001,067,Republican,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,2000-12-01,2021-11-22,2026-02-26T00:00:00Z
R_6j7gyEHRTkvt5xf,2026-03-13T19:42:14Z,2026-03-13T19:45:10Z,0.694795519024507,1,1,4,,,,,,,,,,,,,1,3,38.504,41.834,43.818,2,2,2,2,5,5,2,2,1,48,2,4,2,2,2,Padilla,3.81,66.551,68.094,17,sports_kalshi,,,1,,9,8,7,6,5,11,4,3,2,1,12,10,39,Post-graduate degree,Female,"More than $200,000",Metropolitan,White,No,Democrat,,I voted,Kamala Harris,West,CA,005910,1,1000,111,Non-Partisan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,2015-11-02,2025-01-30,2026-02-26T00:00:00Z
R_1CBYtSKPyls0qG4,2026-03-17T02:43:11Z,2026-03-17T02:46:11Z,1.0416248737834037,1,3,4,1,3,14.087,54.963,55.601,10,,,,,,,,,,,,,3,2,2,1,1,1,1,23,59,3,3,2,,1,,3.924,58.35,60.352,33,treat_political_kalshi,1,,,,9,8,7,5,6,11,4,3,2,1,12,10,30,"Some college, no degree",Female,"More than $200,000",Metropolitan,Black or African-American,No,Other or none,The Democratic Party,I voted,Donald Trump,South,VA,040402,1,1007,023,Non-Partisan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2022-12-29,2022-12-29,2026-03-04T00:00:00Z
R_5dji9hVlOKdPPzD,2026-03-19T23:46:39Z,2026-03-19T23:48:16Z,0.9405936361254261,1,1,4,,,,,,,,,,,,,1,1,10.514,15.964,17.793,2,1,1,4,5,5,5,5,100,100,3,1,1,,1,,1.862,28.134,29.477,15,sports_kalshi,,,1,,9,8,7,5,6,11,4,3,2,1,12,10,41,High school graduate or GED,Female,"Less than $15,000",Metropolitan,White,No,Independent,Neither,I voted,Donald Trump,Midwest,OH,315300,4,4004,109,Democratic,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2003-04-01,2003-04-01,2026-03-09T00:00:00Z
R_73ggax23Al5jZx7,2026-03-18T20:49:45Z,2026-03-18T20:52:08Z,1.4507506350121537,1,1,3,,,,,,,,,,,,,1,2,10.833,26.802,28.282,15,4,3,2,5,5,2,4,80,0,1,5,1,2,2,Banks,6.173,80.928,81.875,33,sports_kalshi,,,1,,9,8,7,5,6,11,4,3,2,1,12,10,43,High school graduate or GED,Male,"$75,000 to under $100,000",Metropolitan,White,No,Republican,,I voted,Donald Trump,Midwest,IN,011804,1,1001,141,Republican,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,2012-08-18,2012-08-18,2026-03-04T00:00:00Z
R_1R98fm2IC5G1DKo,2026-03-18T15:59:48Z,2026-03-18T16:04:29Z,1.4808930819829456,1,1,3,,,,,,,,,,,,,1,2,45.898,53.661,55.001,3,4,3,2,5,3,2,2,5,35,1,4,2,2,2,Tim Kaine,5.623,110.629,111.969,22,sports_kalshi,,,1,,9,8,7,5,6,11,4,3,2,1,12,10,70,High school graduate or GED,Male,"$75,000 to under $100,000",Metropolitan,White,No,Independent,The Democratic Party,I voted,Kamala Harris,South,VA,010201,1,1032,009,Democratic,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2022-02-15,2022-02-15,2026-03-04T00:00:00Z
R_7H8BCJQWSYyNgwf,2026-03-15T01:33:11Z,2026-03-15T01:46:27Z,0.9871346323721134,1,2,4,,,,,,,2,1,10.812,14.812,16.048,2,,,,,,,1,1,3,5,1,1,1,1,100,2,5,2,2,2,tim scott,3.744,731.192,733.148,14,treat_political_polls,,1,,,9,8,7,6,5,11,4,3,2,1,12,10,65,2-year or associate degree,Female,"$50,000 to under $75,000",Metropolitan,Black or African-American,No,Democrat,,I voted,Kamala Harris,South,SC,060206,1,1018,051,Democratic,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1998-03-12,1998-03-12,2026-01-10T00:00:00Z
R_1dijOafomxaJkGI,2026-03-18T12:27:28Z,2026-03-18T12:29:54Z,0.7594036043978608,1,3,3,,,,,,,,,,,,,,,,,,,3,2,2,5,1,1,1,0,82,2,5,2,2,2,Amy Klobuchar,5.5,119.424,121.283,34,pure_control,,,,1,9,8,7,5,6,11,4,3,2,1,12,10,46,4-year or bachelor degree,Male,"$100,000 to under $150,000",Metropolitan,White,No,Democrat,,I voted,Kamala Harris,Midwest,MN,061010,2,2002,037,Non-Partisan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1998-10-04,2017-05-31,2025-06-13T00:00:00Z
